"comparison","metric","tier","layer","world","scenario_family","scenario_name","condition","task","ktsp_model","comparator_model","comparator_block","n_repeats","mean_delta","median_delta","bootstrap_ci_low","bootstrap_ci_high","wilcox_p","paired_t_p","wilcox_p_holm","wilcox_p_bh","paired_t_p_holm","paired_t_p_bh"
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,-0.00998870552392225,-0.00593629409805874,-0.0407450899644301,0.0193868660450317,0.667686215745583,0.530674506816396,1,0.723326733724381,1,0.587129241584097
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,-0.0147402115576028,-0.00654035115163869,-0.0789280869114336,0.045713939823101,0.866585628639051,0.65297704006625,1,0.883577503710405,1,0.707391793405105
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,-0.00617857142857143,-0.00160714285714292,-0.0344125,0.0205910714285714,0.779481323802983,0.676140648348571,1,0.824115346044501,1,0.748070504555866
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","TSP_k1","sda_shrinklda","classic_fast",20,-0.00630459817959815,0.00535353535353533,-0.0414885694166944,0.0268154206904207,0.955342600235536,0.729502342203998,1,0.974074808083291,1,0.774165750910366
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","TSP_k1","sda_shrinklda","classic_fast",20,0.00563664861618933,0.0399924134329039,-0.0606644681958673,0.07033553053624,0.537901747331259,0.871977432109544,1,0.595125337472882,1,0.871977432109544
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","TSP_k1","sda_shrinklda","classic_fast",20,0.00258333333333334,0.0208333333333334,-0.0315020833333333,0.0340020833333333,0.537901747331259,0.882188968821254,1,0.621575352471677,1,0.917476527574104
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0239924971608395,-0.0270563912389192,-0.0428067757840664,-0.00613723641708943,0.0418880664903521,0.0237477120002209,0.586432930864929,0.0558507553204695,0.356215680003313,0.0324968690529338
"best_ktsp_vs_best_classic","mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0419361496209074,-0.0522761775645177,-0.0768067482632913,-0.00738044893464364,0.0545262210772923,0.032815331355241,0.872419537236677,0.0746148288426105,0.525045301683855,0.0461188440668251
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,0.0177121212121212,0.0197727272727273,-7.67045454544877e-05,0.034825946969697,0.0761787095979551,0.0700024202780176,0.990323224773417,0.0990323224773417,0.761901828498836,0.0846540896385329
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0111790831717302,-0.0204274565303978,-0.0235300961293609,0.00132356975132708,0.070197451493027,0.0966884840832304,0.772171966423297,0.0869111304199383,0.966884840832304,0.11692560865879
"best_ktsp_vs_best_classic","mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0193500188461447,-0.0227822084406672,-0.0381022663468934,0.000508442515004252,0.0593893708302478,0.0717214568905207,0.872419537236677,0.0791858277736637,0.860657482686248,0.0909637989830994
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.00623214285714286,-0.0132738095238095,-0.0166965773809524,0.00421443452380951,0.204290825610001,0.280288165457661,1,0.241434612084547,1,0.331249650086327
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_disjoint","ranger_rf","classic_fast",20,-0.0858226403799159,-0.0770178840767076,-0.118707403181184,-0.0538149035003525,0.000833948987816245,7.31276264257338e-05,0.0241845206466695,0.00173461389465779,0.00248633929847495,0.000190839426520315
"best_ktsp_vs_best_classic","mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_disjoint","ranger_rf","classic_fast",20,-0.172051009962721,-0.14332975383923,-0.238514391860265,-0.103791733996836,0.000635624201131427,9.64186156546593e-05,0.0209755986373371,0.00165262292294171,0.00298897708529444,0.000227898546092831
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_disjoint","ranger_rf","classic_fast",20,-0.0769642857142857,-0.0632142857142857,-0.107018303571429,-0.0474629464285715,0.000553830376860921,8.87827628834145e-05,0.0182764024364104,0.00143706341125366,0.00292983117515268,0.000230835183496878
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","ranger_rf","classic_fast",20,0.0676102231102231,0.0804091741591741,0.0413501321595072,0.0914662486818737,0.000635624201131391,5.54640879130561e-05,0.0203399744362045,0.00143706341125366,0.00194124307695696,0.000160229587304384
"best_ktsp_vs_best_classic","mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","ranger_rf","classic_fast",20,0.150597385840744,0.185891822837962,0.102352346375416,0.19668037086784,0.000315046961090193,8.6330167604908e-06,0.0116567375603362,0.000910135665371668,0.00032805463689865,2.99277914363681e-05
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","ranger_rf","classic_fast",20,0.0628333333333333,0.0691666666666667,0.0409145833333333,0.08425,0.000634929926799366,3.311624196141e-05,0.0203177576575797,0.00143706341125366,0.0011844072275163,9.56691434440734e-05
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,0.0320486580996498,0.0259114943027987,0.0187642759288039,0.0483204048461036,0.000363481868201676,0.000742091415602082,0.0130853472552603,0.00111182689096983,0.0207785596368583,0.00150118752568083
"best_ktsp_vs_best_classic","mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,0.0531637433604763,0.0278409487090834,0.0265154994846441,0.0857954138057845,0.000728541800169902,0.00263870470435556,0.0233133376054361,0.00172200789131068,0.0580515034958222,0.00442621434278997
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,0.0512803030303031,0.0420454545454546,0.0383782196969697,0.0673494318181818,9.55574483907373e-05,2.20253364632444e-06,0.00496898731631834,0.000497597004167092,8.58988122066533e-05,8.1808392577765e-06
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k5_disjoint","sda_shrinklda","classic_fast",20,0.0320035683270977,0.0411050795609619,0.0100377538311362,0.0525232605833709,0.0117369771161822,0.00901264773588316,0.23208212967153,0.0174377945726135,0.162227659245897,0.0133902194933121
"best_ktsp_vs_best_classic","mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k5_disjoint","sda_shrinklda","classic_fast",20,0.0623399734354162,0.0780604673900982,0.0174080727327025,0.10611025531638,0.0239066271188815,0.0143989484529781,0.430319288139867,0.0355184174337668,0.273580020606584,0.0220219211633783
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k5_disjoint","sda_shrinklda","classic_fast",20,0.0320833333333333,0.0394642857142857,0.0111894345238095,0.0521495535714286,0.0152223090986034,0.00846090346950706,0.274673181153869,0.0226160020893537,0.160757165920634,0.0129402053063049
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_CV_disjoint","svm_linear_liblinear","classic_fast",20,0.00127575834038682,-0.00133197684668279,-0.0276716848124356,0.0304321144466558,1,0.934497574415561,1,1,1,0.934497574415561
"best_ktsp_vs_best_classic","mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_CV_disjoint","svm_linear_liblinear","classic_fast",20,0.0244127292637223,-0.0087908988510474,-0.0395306395367792,0.0920033141475427,0.750994967158646,0.489935338623113,1,0.781034765844992,1,0.553839948008736
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_CV_disjoint","svm_linear_liblinear","classic_fast",20,0.00780357142857144,-0.00321428571428573,-0.0205200892857143,0.0369477678571429,0.640744318210405,0.615243943697081,1,0.694139678061272,1,0.695493153744526
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","glmnet_lasso","classic_fast",20,0.0328789853936913,0.039450826950827,0.0148134825550267,0.0495754922773304,0.00381238961812724,0.00204199227148391,0.0914973508350538,0.00683600897043506,0.0490078145156138,0.00366150338335046
"best_ktsp_vs_best_classic","mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","glmnet_lasso","classic_fast",20,0.064238352457395,0.0582546513182091,0.0299701460078782,0.0967759148817846,0.00381238961812724,0.00167102353788371,0.0838725715987994,0.0063949761336328,0.0384335413713254,0.00289644079899843
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k3_disjoint","glmnet_lasso","classic_fast",20,0.0346666666666667,0.0433333333333333,0.0166645833333333,0.0503333333333333,0.00299543697166604,0.000713630493295873,0.068895050348319,0.00519209075088781,0.0177910723595061,0.00127961329832363
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,0.00850139447354101,0.00951884120426316,-0.00331782509195432,0.0197791429228232,0.211064231877061,0.181043544537255,1,0.243896445724604,1,0.209205873687494
"best_ktsp_vs_best_classic","mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,0.0126052841639756,0.0133981300073193,-0.0046999545187807,0.0292936786116636,0.172995225897368,0.178319504585755,1,0.209203528992166,1,0.220776529487125
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,0.0457878787878788,0.0493939393939394,0.0345748106060606,0.0558939393939394,0.000129750334353806,1.0714997466585e-07,0.00531976370850606,0.000560457620951357,4.60744891063155e-06,5.5717986826242e-07
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,-0.0037468487394958,-0.00579143895320366,-0.0190573890570214,0.0123991952491953,0.562821054418315,0.65148978273097,1,0.622695634675583,1,0.705780597958551
"best_ktsp_vs_best_classic","mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,-0.00531595591382902,-0.0206277792148436,-0.0342056253669504,0.0242788476011421,0.537901747331259,0.733190202791392,1,0.595125337472882,1,0.752889430022921
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,-0.000589285714285714,-0.00327380952380946,-0.0155537202380952,0.0144412202380952,0.808266974005183,0.941202228707257,1,0.824115346044501,1,0.959657174368183
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","ranger_rf","classic_fast",20,-0.124628053791753,-0.108897890035661,-0.148004854344357,-0.101778237178198,9.56917315705946e-05,3.12181871184097e-09,0.00497597004167092,0.000414664170139467,1.43603660744685e-07,2.31906532879615e-08
"best_ktsp_vs_best_classic","mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","ranger_rf","classic_fast",20,-0.227255249440536,-0.187914419691935,-0.281555493505748,-0.173622761370921,9.56917315705946e-05,1.41433573559187e-07,0.00497597004167092,0.000519704401335197,6.64737795728179e-06,1.1064868098329e-06
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_k5_disjoint","ranger_rf","classic_fast",20,-0.106571428571429,-0.09125,-0.130178571428571,-0.085125,9.56917315705946e-05,2.3599558628114e-08,0.00496898731631834,0.000497597004167092,1.06198013826513e-06,1.53397131082741e-07
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","sda_shrinklda","classic_fast",20,0.0510996503496504,0.0460289710289711,0.0385773441835942,0.0647304403929404,9.56917315706463e-05,3.53870643788763e-07,0.00497597004167092,0.000414664170139467,1.45086963953393e-05,1.53343945641797e-06
"best_ktsp_vs_best_classic","mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","sda_shrinklda","classic_fast",20,0.0755158677615807,0.0735330322079149,0.0527097742344681,0.0989737262917543,9.56917315706463e-05,6.67504423074429e-06,0.00497597004167092,0.000519704401335197,0.000260326724999027,2.47930214284788e-05
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k5_nondisjoint","sda_shrinklda","classic_fast",20,0.0325833333333333,0.0291666666666667,0.0212479166666667,0.0445854166666667,0.00020326458110298,3.2882477465815e-05,0.00772405408191323,0.000704650547823664,0.0011844072275163,9.56691434440734e-05
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","svm_linear_liblinear","classic_fast",20,0.0589252624301658,0.0561236999715261,0.0463044955392924,0.0717864883710799,9.56917315706463e-05,3.08849513634199e-08,0.00497597004167092,0.000414664170139467,1.35893785999048e-06,1.78446385655315e-07
"best_ktsp_vs_best_classic","mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","svm_linear_liblinear","classic_fast",20,0.107293385594434,0.103606030775338,0.0815263368212689,0.133638836958112,0.00011157661051997,1.48950147477506e-07,0.00513252408391862,0.000519704401335197,6.85170678396525e-06,1.1064868098329e-06
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","kTSP_k9_nondisjoint","svm_linear_liblinear","classic_fast",20,0.0708106060606061,0.0692424242424242,0.0580753787878788,0.0841905303030303,9.55574483907373e-05,3.38192179380375e-09,0.00496898731631834,0.000497597004167092,1.58950324308776e-07,2.93099888796325e-08
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,0.0300985378570518,0.0305468886119041,0.0111184534806439,0.0490503687284937,0.0117369771161822,0.0062678518187863,0.23208212967153,0.0174377945726135,0.136957785360266,0.0101852592055277
"best_ktsp_vs_best_classic","mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,0.0682677521947888,0.0616224333821456,0.0381116286486542,0.100631052471618,0.000953358041013486,0.000493991401432356,0.0266940251483776,0.00198298472530805,0.0133377678386736,0.000987982802864711
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,0.0416666666666667,0.0420238095238095,0.0255168154761905,0.0581328869047619,0.000635624201131391,0.00012019607372636,0.0203177576575797,0.00143706341125366,0.00384627435924353,0.000297628373036702
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k3_nondisjoint","knn_euclidean","classic_fast",20,-0.00401318994043452,0.0119292296111182,-0.0382073569962889,0.0298724381054102,0.925640069588623,0.82442489504293,1,0.974074808083291,1,0.857401890844647
"best_ktsp_vs_best_classic","mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k3_nondisjoint","knn_euclidean","classic_fast",20,-0.0128858174849085,0.0225698901407279,-0.0880825104148913,0.0565305101102317,0.925640069588623,0.738410787137865,1,0.925640069588623,1,0.752889430022921
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k3_nondisjoint","knn_euclidean","classic_fast",20,-0.0001607142857143,0.0101785714285714,-0.0346803571428571,0.03151875,0.808266974005183,0.992751038061043,1,0.824115346044501,1,0.992751038061043
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k9_nondisjoint","glmnet_ridge","classic_fast",20,-0.0221205738705739,-0.0222496947496948,-0.0410723082473083,-0.00271779886779888,0.0177580609880869,0.0410285669965602,0.301887036797478,0.0256505325383478,0.527632664869959,0.0520362313127105
"best_ktsp_vs_best_classic","mcc","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k9_nondisjoint","glmnet_ridge","classic_fast",20,-0.0518118276698714,-0.0689030898364894,-0.0899619488950439,-0.0105559772536835,0.0196328327501722,0.0222313697680002,0.373023822253272,0.0300266853826163,0.400164655824003,0.0330294636553146
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k9_nondisjoint","glmnet_ridge","classic_fast",20,-0.0243333333333333,-0.0241666666666667,-0.0429166666666667,-0.00416666666666668,0.0144564832186247,0.0281680464009799,0.274673181153869,0.0221099155108377,0.394352649613718,0.0375573952013065
"best_ktsp_vs_best_classic","macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.0488751354578483,-0.050230635901457,-0.0557988172912649,-0.0415890983014253,9.56917315705946e-05,5.80229228515023e-11,0.00497597004167092,0.000414664170139467,2.95916906542662e-09,1.50859599413906e-09
"best_ktsp_vs_best_classic","mcc","tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.091536974957449,-0.089393661288879,-0.105282182208682,-0.077995662966622,9.56917315705946e-05,9.97047874526272e-11,0.00497597004167092,0.000519704401335197,5.08494416008399e-09,2.59232447376831e-09
"best_ktsp_vs_best_classic","balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.0558980186480187,-0.0571474358974359,-0.062888782051282,-0.0489820002913753,9.56917315705946e-05,4.03731425592868e-12,0.00496898731631834,0.000497597004167092,2.09940341308291e-10,1.18294575860761e-10
"best_ktsp_vs_best_classic","macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0777810257677134,-0.0785737833296467,-0.087885651154905,-0.068363473333345,9.56917315705946e-05,5.03681794333534e-12,0.00497597004167092,0.000414664170139467,2.61914533053437e-10,2.61914533053437e-10
"best_ktsp_vs_best_classic","mcc","tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.135184942660619,-0.131074127377123,-0.154522883953502,-0.116755096466175,9.56917315705946e-05,2.92172752557809e-11,0.00497597004167092,0.000519704401335197,1.51929831330061e-09,1.51929831330061e-09
"best_ktsp_vs_best_classic","balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0782767857142857,-0.0773809523809524,-0.0880777529761905,-0.0687969494047619,9.56917315705946e-05,4.54979137926004e-12,0.00496898731631834,0.000497597004167092,2.32039360342262e-10,1.18294575860761e-10
"best_ktsp_vs_best_classic","macro_f1","tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.036934771336991,-0.0350109861391489,-0.0586778682223082,-0.0140403615904211,0.00679723087226417,0.0048462702647746,0.156336310062076,0.0117818668452579,0.111464216089816,0.00840020179227598
"best_ktsp_vs_best_classic","mcc","tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0638983084922034,-0.0500601201486717,-0.107666124227267,-0.0195207730337384,0.0177580609880869,0.0115089787048393,0.355161219761739,0.0279823991327431,0.230179574096787,0.0181353603833832
"best_ktsp_vs_best_classic","balanced_accuracy","tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0313571428571429,-0.0219642857142858,-0.0509558035714286,-0.0120703125,0.00679723087226417,0.00652488582186486,0.14253920277621,0.0107107880411435,0.130497716437297,0.0102816382647568
