"metric","tier","layer","world","scenario_family","scenario_name","condition","task","ktsp_model","comparator_model","comparator_block","n_repeats","wins","ties","losses","mean_delta","median_delta"
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","xgboost_default","classic_fast",20,19,0,1,0.065422619047619,0.0541666666666666
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.326634057634832,0.32899048320101
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.453067945093474,0.447931645219313
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.19702380952381,0.193511904761905
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,16,0,4,0.0425045750603026,0.0548023055375997
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,18,0,2,0.119035599841214,0.136093762375104
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_CN","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,15,0,5,0.0427142857142857,0.0582142857142857
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","sda_shrinklda","classic_fast",20,18,0,2,0.114102568827801,0.129225243710538
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","sda_shrinklda","classic_fast",20,18,0,2,0.243175056650475,0.265815741927864
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","sda_shrinklda","classic_fast",20,18,0,2,0.120214285714286,0.132142857142857
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","svm_linear_liblinear","classic_fast",20,18,0,2,0.0840773514411285,0.0752736152736152
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","svm_linear_liblinear","classic_fast",20,18,0,2,0.186129408120133,0.155007515527667
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","svm_linear_liblinear","classic_fast",20,18,0,2,0.0904107142857143,0.0794642857142857
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","glmnet_lasso","classic_fast",20,20,0,0,0.169646946062194,0.136727593012423
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","glmnet_lasso","classic_fast",20,20,0,0,0.252719942323114,0.221818559381044
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","glmnet_lasso","classic_fast",20,20,0,0,0.126178571428571,0.113571428571429
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","glmnet_elasticnet","classic_fast",20,20,0,0,0.194098647826202,0.199667667643674
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","glmnet_elasticnet","classic_fast",20,19,0,1,0.302355404400251,0.285771095528059
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","glmnet_elasticnet","classic_fast",20,19,0,1,0.14375,0.135535714285714
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,20,0,0,0.144241041895841,0.145247611865259
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,19,0,1,0.263336367490055,0.262481869082429
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,20,0,0,0.130589285714286,0.134285714285714
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","majority","classic_fast",20,20,0,0,0.234619554336273,0.238211978939533
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","majority","classic_fast",20,20,0,0,0.270532458930249,0.265682247271572
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","majority","classic_fast",20,20,0,0,0.131625,0.128392857142857
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","xgboost_default","classic_fast",20,18,0,2,0.0757683852954751,0.0758200214817862
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","xgboost_default","classic_fast",20,18,0,2,0.161947004820606,0.150522654465051
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","xgboost_default","classic_fast",20,18,0,2,0.0826785714285714,0.0855357142857143
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","knn_euclidean","classic_fast",20,20,0,0,0.12777498121074,0.125976578031532
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","knn_euclidean","classic_fast",20,18,0,2,0.197900749186439,0.20627562556519
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","knn_euclidean","classic_fast",20,18,0,2,0.100803571428571,0.0998214285714286
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","glmnet_ridge","classic_fast",20,20,0,0,0.214762286775832,0.218599456099456
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","glmnet_ridge","classic_fast",20,20,0,0,0.298091000511638,0.312252200079893
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","glmnet_ridge","classic_fast",20,20,0,0,0.141339285714286,0.15125
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","xgboost_shallow","classic_fast",20,18,0,2,0.0757683852954751,0.0758200214817862
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","xgboost_shallow","classic_fast",20,18,0,2,0.161947004820606,0.150522654465051
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_vs_FTD","kTSP_k9_nondisjoint","xgboost_shallow","classic_fast",20,18,0,2,0.0826785714285714,0.0855357142857143
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","svm_linear_liblinear","classic_fast",20,9,0,11,-0.0138323620823621,-0.0071467421467421
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","svm_linear_liblinear","classic_fast",20,10,0,10,-0.0275866196192117,0.000333512735699315
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","svm_linear_liblinear","classic_fast",20,10,0,10,-0.0101666666666667,0.00166666666666659
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","glmnet_elasticnet","classic_fast",20,10,0,10,0.00917736756707345,0.00702963702963694
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","glmnet_elasticnet","classic_fast",20,9,0,11,-0.0125666188184103,-0.0213191481064781
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","glmnet_elasticnet","classic_fast",20,11,0,9,0.00483333333333332,0.0083333333333333
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","sda_shrinklda","classic_fast",20,0,0,20,-0.080230907980908,-0.0844893994893995
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","sda_shrinklda","classic_fast",20,1,0,19,-0.150926861164991,-0.143670746373353
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","sda_shrinklda","classic_fast",20,0,0,20,-0.0753333333333333,-0.0733333333333334
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","knn_euclidean","classic_fast",20,18,0,2,0.0874070986203339,0.086304945054945
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","knn_euclidean","classic_fast",20,15,0,5,0.093716344624475,0.0914226940278612
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","knn_euclidean","classic_fast",20,16,0,4,0.0580833333333333,0.0666666666666666
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","xgboost_default","classic_fast",20,16,0,4,0.041292957042957,0.0407475857475857
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","xgboost_default","classic_fast",20,15,0,5,0.0997297869913905,0.0824974518260967
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","xgboost_default","classic_fast",20,15,1,4,0.0454166666666666,0.0416666666666666
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","glmnet_lasso","classic_fast",20,16,0,4,0.0553405613993849,0.0506366182836771
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","glmnet_lasso","classic_fast",20,15,0,5,0.0775316379694253,0.0710434130478469
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","glmnet_lasso","classic_fast",20,16,0,4,0.0453333333333333,0.05
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","majority","classic_fast",20,20,0,0,0.299113499245852,0.30378002716238
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","majority","classic_fast",20,20,0,0,0.361228100447563,0.373199197174237
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","majority","classic_fast",20,20,0,0,0.170333333333333,0.179166666666667
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","ranger_rf","classic_fast",20,8,0,12,-0.00946095571095573,-0.00122627372627371
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","ranger_rf","classic_fast",20,8,0,12,-0.0160070866533871,-0.039579555575341
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","ranger_rf","classic_fast",20,9,0,11,-0.00691666666666669,-0.0116666666666667
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","glmnet_ridge","classic_fast",20,7,0,13,-0.0211664414017355,-0.0270651570651571
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","glmnet_ridge","classic_fast",20,5,0,15,-0.0611004082620538,-0.0705855396374544
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","glmnet_ridge","classic_fast",20,6,0,14,-0.0210833333333334,-0.0291666666666667
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","xgboost_shallow","classic_fast",20,16,0,4,0.041292957042957,0.0407475857475857
"mcc","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","xgboost_shallow","classic_fast",20,15,0,5,0.0997297869913905,0.0824974518260967
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","CN_vs_FTD","kTSP_k5_disjoint","xgboost_shallow","classic_fast",20,15,1,4,0.0454166666666666,0.0416666666666666
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,20,0,0,0.119061622217532,0.112378515565172
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,20,0,0,0.20098331546116,0.200701806314592
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,20,0,0,0.113371212121212,0.113257575757576
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,20,0,0,0.110487730752193,0.0946548489569317
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,20,0,0,0.226779922222834,0.206099563238687
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,20,0,0,0.0936818181818181,0.0853787878787879
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.341073142992597,0.343938763330068
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.521453294406437,0.521320787392848
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.242924242424242,0.243863636363636
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,16,0,4,0.0263299523881109,0.0266367891367891
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,16,0,4,0.0540143609200923,0.0610096101214112
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,16,0,4,0.0329242424242424,0.0408333333333333
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","xgboost_default","classic_fast",20,19,0,1,0.0905601119018762,0.0846833963138311
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","xgboost_default","classic_fast",20,19,0,1,0.194180649874774,0.198689562785077
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","xgboost_default","classic_fast",20,19,0,1,0.0880075757575757,0.0811363636363636
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,20,0,0,0.12167320398069,0.140879448941301
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,20,0,0,0.203751252620736,0.202731303547964
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,20,0,0,0.116166666666667,0.13
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,14,0,6,0.0235701204887603,0.0161587760066021
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,17,0,3,0.0638478764906471,0.0442749853490276
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,12,0,8,0.0226893939393939,0.0171212121212121
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,19,0,1,0.0531411553753625,0.056273690078038
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,20,0,0,0.123626478196444,0.129135991493946
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,17,0,3,0.0452878787878788,0.0478030303030303
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,19,0,1,0.0905601119018762,0.0846833963138311
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,19,0,1,0.194180649874774,0.198689562785077
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,19,0,1,0.0880075757575757,0.0811363636363636
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,20,0,0,0.099208642850061,0.102776038727694
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,20,0,0,0.160460355980101,0.16009208550812
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,20,0,0,0.0958560606060606,0.0975
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","glmnet_elasticnet","classic_fast",20,17,0,3,0.0601409746084669,0.0593289304434815
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","glmnet_elasticnet","classic_fast",20,17,0,3,0.0840164168409299,0.0861373014368581
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","glmnet_elasticnet","classic_fast",20,17,0,3,0.0545833333333333,0.0489880952380952
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","svm_linear_liblinear","classic_fast",20,19,0,1,0.0971310501933567,0.108770967594497
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","svm_linear_liblinear","classic_fast",20,19,0,1,0.193376293147779,0.205095089248778
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","svm_linear_liblinear","classic_fast",20,19,0,1,0.094125,0.102440476190476
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","sda_shrinklda","classic_fast",20,10,0,10,0.0037157179765539,0.0032173300555654
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","sda_shrinklda","classic_fast",20,10,0,10,0.00676797323873604,-0.00738110933453232
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","sda_shrinklda","classic_fast",20,10,0,10,0.00484523809523809,-0.00107142857142861
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","glmnet_lasso","classic_fast",20,18,0,2,0.0663459708935715,0.0585239352151116
"mcc","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","glmnet_lasso","classic_fast",20,16,0,4,0.102154192727248,0.0954848442226056
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","glmnet_lasso","classic_fast",20,18,0,2,0.0627380952380952,0.0604166666666667
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k5_nondisjoint","ranger_rf","classic_fast",20,2,0,18,-0.0400915709247753,-0.0436530372791983
