"tier","layer","world","scenario_family","scenario_name","condition","task","block","model","macro_f1","mcc","balanced_accuracy","accuracy","f1_pos","f1_neg","rank_macro_f1"
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.638533720244375,0.317562269750728,0.646909090909091,0.685486111111111,0.754098919329827,0.522968521158924,13
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","glmnet_lasso",0.63635243439164,0.336699114628394,0.649659090909091,0.727013888888889,0.81021879929721,0.462486069486069,14
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","TSP_k1",0.608198063698815,0.261746841379708,0.62144696969697,0.653125,0.718208271136245,0.498187856261386,15
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","svm_linear_liblinear",0.600015433541571,0.2478492850486,0.627356060606061,0.619791666666667,0.67433955401025,0.525691313072892,16
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","xgboost_default",0.587112315931383,0.205967826151027,0.595272727272727,0.646388888888889,0.73328553011484,0.440939101747925,17
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","xgboost_shallow",0.587112315931383,0.205967826151027,0.595272727272727,0.646388888888889,0.73328553011484,0.440939101747925,17
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","majority",0.401481481481481,0,0.5,0.670833333333333,0.802962962962963,0,19
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","sda_shrinklda",0.708698621448049,0.438888252995301,0.707886363636364,0.752708333333333,0.818544706543562,0.598852536352536,1
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k9_disjoint",0.707264626802483,0.452115251019529,0.706030303030303,0.757013888888889,0.82082273789845,0.593706515706516,2
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","knn_euclidean",0.704064705609049,0.425432965016371,0.710060606060606,0.739097222222222,0.801089021868885,0.607040389349213,3
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","ranger_rf",0.700536244381096,0.443409896355212,0.693954545454545,0.763055555555556,0.834734992924695,0.566337495837496,4
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.694765004688956,0.419535094671883,0.695780303030303,0.741319444444444,0.808364896712799,0.581165112665113,5
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k5_disjoint",0.692638215452158,0.416152169197551,0.692719696969697,0.742638888888889,0.809865896993783,0.575410533910534,6
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_CV_disjoint",0.684800333849059,0.3993042954221,0.684810606060606,0.734583333333333,0.804071974169425,0.565528693528694,7
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.683387618650377,0.395852933547822,0.684954545454545,0.731597222222222,0.80113057150903,0.565644665791725,8
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k3_disjoint",0.683339204588805,0.394580362192459,0.68755303030303,0.72625,0.792575312927455,0.574103096250155,9
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.664433462625455,0.359662630234014,0.671734848484848,0.706041666666667,0.772709633196558,0.556157292054351,10
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.661954334978226,0.350295441872559,0.669765151515151,0.699722222222222,0.76568160505369,0.558227064902762,11
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","switchBox","TSP_k1",0.660091757075805,0.352310018301438,0.667401515151515,0.702291666666667,0.769574100689255,0.550609413462355,12
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","svm_linear_liblinear",0.642054257978477,0.315746473013366,0.662257575757576,0.67125,0.733288213710182,0.550820302246773,13
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","xgboost_default",0.633407630957059,0.288484335447003,0.640356060606061,0.6825,0.760581939680795,0.506233322233322,14
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","xgboost_shallow",0.633407630957059,0.288484335447003,0.640356060606061,0.6825,0.760581939680795,0.506233322233322,14
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","glmnet_elasticnet",0.625299901747428,0.314843683470805,0.640863636363636,0.720555555555556,0.806961441856494,0.443638361638362,16
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","glmnet_lasso",0.609977845994862,0.291588252480503,0.623378787878788,0.711111111111111,0.801556313590347,0.418399378399378,17
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","glmnet_ridge",0.580759190004842,0.260238466427556,0.600484848484849,0.713680555555556,0.813593249584554,0.34792513042513,18
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds006036__EO_or_photomark","AD_FTD_vs_CN","classic_fast","majority",0.401481481481481,0,0.5,0.670833333333333,0.802962962962963,0,19
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","ranger_rf",0.785277827564592,0.590007083932147,0.789404761904762,0.790576923076923,0.806583405156935,0.76397224997225,1
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","sda_shrinklda",0.774838062393403,0.571296929493254,0.778416666666667,0.781217948717949,0.799751271861953,0.749924852924853,2
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k9_disjoint",0.733163686932263,0.501591021418028,0.741267857142857,0.74231684981685,0.755448724735876,0.710878649128649,3
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","xgboost_default",0.726756589944283,0.474318113849594,0.729988095238095,0.734578754578755,0.759541595916983,0.693971583971584,4
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","xgboost_shallow",0.726756589944283,0.474318113849594,0.729988095238095,0.734578754578755,0.759541595916983,0.693971583971584,4
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_CV_disjoint",0.72253556363657,0.484317844518562,0.734309523809524,0.730476190476191,0.734539886584004,0.710531240689135,6
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k5_disjoint",0.718178065871177,0.480003420072292,0.729803571428571,0.728571428571429,0.739157364135692,0.697198767606662,7
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k3_disjoint",0.712826618170271,0.462822692636345,0.724428571428571,0.721483516483516,0.727557372366196,0.698095863974347,8
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","TSP_k1",0.702777208086032,0.443735862692555,0.715690476190476,0.709752747252747,0.709558730485201,0.695995685686862,9
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","svm_linear_liblinear",0.69874041812161,0.431550579940631,0.706839285714286,0.708489010989011,0.724290859553243,0.673189976689977,10
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.697916797255033,0.436336165058779,0.710619047619048,0.707481684981685,0.713899951355834,0.681933643154231,11
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.696392062529833,0.434504416471276,0.710125,0.705283882783883,0.706165527283174,0.686618597776492,12
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.690783674658675,0.426258567014052,0.705648809523809,0.699945054945055,0.699566453154688,0.682000896162661,13
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.68414426539233,0.413184186650672,0.698130952380952,0.693772893772894,0.694017813885461,0.6742707168992,14
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","glmnet_ridge",0.683913736847947,0.418638323551801,0.692714285714286,0.707738095238095,0.757914664283085,0.609912809412809,15
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","glmnet_elasticnet",0.671898285151381,0.398790473113091,0.682244047619048,0.69728021978022,0.74820754821374,0.595589022089022,16
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","knn_euclidean",0.662397807258101,0.360540724101538,0.675083333333333,0.668369963369963,0.665167957859134,0.659627656657068,17
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","glmnet_lasso",0.661312316596372,0.375164342721085,0.670285714285714,0.686300366300366,0.736684684252796,0.585939948939949,18
"tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","majority",0.356411483253589,0,0.5,0.554029304029304,0.712822966507177,0,19
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","ranger_rf",0.810428928914223,0.648383493215519,0.81575,0.815320512820513,0.825199682670271,0.795658175158175,1
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k9_disjoint",0.799249845742493,0.629033474369374,0.809517857142857,0.80231684981685,0.798204326719033,0.800295364765953,2
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_CV_disjoint",0.780675141035435,0.592027674664738,0.791130952380952,0.783818681318681,0.779874930624931,0.78147535144594,3
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k5_disjoint",0.769478505154976,0.569143291915051,0.779267857142857,0.773214285714286,0.772638280020633,0.766318730289319,4
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.761845685360391,0.548287670192132,0.769255952380952,0.765521978021978,0.773631486160898,0.750059884559885,5
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","svm_linear_liblinear",0.754134728833258,0.539541344302977,0.760458333333333,0.761492673992674,0.778331312478371,0.729938145188145,6
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k3_disjoint",0.75365072264337,0.539724356238329,0.763482142857143,0.757509157509157,0.756336194850901,0.750965250435839,7
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.749878995187819,0.535061151918173,0.760732142857143,0.754267399267399,0.754487850384909,0.745270139990728,8
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","glmnet_elasticnet",0.74761934861664,0.538140605633799,0.752422619047619,0.764761904761905,0.804060875055457,0.691177822177822,9
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.746011765195589,0.527254891168004,0.756446428571429,0.750586080586081,0.752609062506121,0.739414467885056,10
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","sda_shrinklda",0.737613504787266,0.504351367639465,0.743208333333333,0.748342490842491,0.776391955739479,0.698835053835054,11
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","xgboost_default",0.732529624786978,0.491774892708588,0.737565476190476,0.740970695970696,0.763805114819821,0.701254134754135,12
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","xgboost_shallow",0.732529624786978,0.491774892708588,0.737565476190476,0.740970695970696,0.763805114819821,0.701254134754135,12
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","glmnet_lasso",0.731316557109901,0.512219433097882,0.738386904761905,0.750732600732601,0.792878646465334,0.669754467754468,14
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.729520858226741,0.495111357065464,0.740386904761905,0.734807692307692,0.735765082956259,0.723276633497222,15
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","knn_euclidean",0.715160629403276,0.47007855228431,0.72797619047619,0.720137362637363,0.716080277565572,0.714240981240981,16
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","TSP_k1",0.688078865578866,0.419932325161129,0.701690476190476,0.694880952380952,0.689956132103191,0.68620159905454,17
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","glmnet_ridge",0.656024355632328,0.390833937070788,0.67447619047619,0.695375457875458,0.764175639891584,0.547873071373071,18
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_ABSOLUTE_CHANNEL_BAND","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","majority",0.356411483253589,0,0.5,0.554029304029304,0.712822966507177,0,19
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","ranger_rf",0.802589345295228,0.629425625650901,0.808011904761905,0.808086080586081,0.822042555483732,0.783136135106723,1
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.798842496555732,0.624109669737072,0.807422619047619,0.801254578754579,0.802398057824528,0.795286935286935,2
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.798192063655299,0.623913983522943,0.807035714285714,0.800540293040293,0.801117338543809,0.795266788766789,3
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.796249724948254,0.620172671163163,0.805160714285714,0.798946886446886,0.799122555549026,0.793376894347483,4
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k5_disjoint",0.792309125858661,0.640884583998936,0.810940476190476,0.796437728937729,0.774208596958597,0.810409654758726,5
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.784328092658975,0.595425835301311,0.792654761904762,0.787554945054945,0.790137266328443,0.778518918989507,6
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","xgboost_default",0.779066978085554,0.582390120236525,0.783767857142857,0.786327838827839,0.805156877694029,0.752977078477079,7
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","xgboost_shallow",0.779066978085554,0.582390120236525,0.783767857142857,0.786327838827839,0.805156877694029,0.752977078477079,7
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k9_disjoint",0.765287898376134,0.616696587854777,0.791880952380952,0.773122710622711,0.7323721001221,0.798203696630167,9
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k3_disjoint",0.765087992073286,0.601133823803562,0.787357142857143,0.770091575091575,0.744348429348429,0.785827554798143,10
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_CV_disjoint",0.762041924578689,0.607050881031878,0.787761904761905,0.768141025641026,0.731984237984238,0.792099611173141,11
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","glmnet_lasso",0.759719217057452,0.562479506986412,0.764375,0.773791208791209,0.804937102113573,0.714501332001332,12
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","knn_euclidean",0.758337922698217,0.540890139484027,0.764857142857143,0.763580586080586,0.775954372424961,0.740721472971473,13
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","glmnet_elasticnet",0.756623159477262,0.558071012318868,0.761625,0.770677655677656,0.801193482901687,0.712052836052836,14
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","svm_linear_liblinear",0.754759269239532,0.536654858520881,0.759666666666667,0.761675824175824,0.781358032318559,0.728160506160506,15
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","TSP_k1",0.750714391001156,0.549227296093913,0.765232142857143,0.756565934065934,0.745144092835269,0.756284689167042,16
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","glmnet_ridge",0.743156989896928,0.527699524481727,0.747130952380952,0.758580586080586,0.796454949934826,0.68985902985903,17
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","sda_shrinklda",0.732740042637101,0.499951554626227,0.736988095238095,0.745888278388278,0.781430967725085,0.684049117549118,18
"tier1_main","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","majority",0.356411483253589,0,0.5,0.554029304029304,0.712822966507177,0,19
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","ranger_rf",0.793610836875543,0.606140216016356,0.797696428571429,0.797967032967033,0.811366695396107,0.775854978354978,1
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","sda_shrinklda",0.755754632665236,0.536900073347662,0.759291666666667,0.764175824175824,0.788081748402956,0.723427516927517,2
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","xgboost_default",0.738107617442757,0.505243750099008,0.744119047619048,0.747472527472527,0.768674164844444,0.70754107004107,3
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","xgboost_shallow",0.738107617442757,0.505243750099008,0.744119047619048,0.747472527472527,0.768674164844444,0.70754107004107,3
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","svm_linear_liblinear",0.72774953980488,0.481197127199711,0.733321428571429,0.735155677655678,0.75249316885385,0.703005910755911,5
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","glmnet_ridge",0.700506706356939,0.453421028934963,0.709261904761905,0.723525641025641,0.77132282552329,0.629690587190587,6
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k9_disjoint",0.691392772174506,0.452838636334854,0.702708333333333,0.713974358974359,0.746402406245286,0.636383138103726,7
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","glmnet_elasticnet",0.682210748616708,0.418323563426527,0.690833333333333,0.705695970695971,0.755030499342419,0.609390997890998,8
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","knn_euclidean",0.681710133820428,0.412442215168094,0.698797619047619,0.687857142857143,0.671399655899656,0.6920206117412,9
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_CV_disjoint",0.678704172633352,0.425608125538056,0.691946428571429,0.700723443223443,0.728780285418056,0.628628059848648,10
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","glmnet_lasso",0.674895181272116,0.409103234663826,0.684571428571429,0.702362637362637,0.756822524826395,0.592967837717838,11
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k5_disjoint",0.673399566120154,0.418432231688452,0.687142857142857,0.695970695970696,0.723265554706731,0.623533577533578,12
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k9_nondisjoint",0.668784280348135,0.402204499129827,0.681321428571429,0.690641025641026,0.720022862929984,0.617545697766286,13
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_CV_nondisjoint",0.666998918651008,0.403036836228468,0.680946428571429,0.689212454212454,0.714521015104606,0.61947682219741,14
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k3_nondisjoint",0.654982652967947,0.386780799794243,0.670345238095238,0.678305860805861,0.702063061121885,0.607902244814009,15
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.651821088955764,0.378872125968792,0.667398809523809,0.676199633699634,0.702883421961595,0.600758755949932,16
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k3_disjoint",0.65119558404272,0.38414899146028,0.668083333333333,0.675989010989011,0.698490095302015,0.603901072783426,17
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","TSP_k1",0.635173570065985,0.354223619938909,0.654994047619048,0.659679487179487,0.673358925731991,0.596988214399979,18
"tier1_main","P0_derivative_amplitude_deciles","RAW_DECILES","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","majority",0.356411483253589,0,0.5,0.554029304029304,0.712822966507177,0,19
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","classic_fast","ranger_rf",0.774898354827147,0.57371542996614,0.780285714285714,0.780302197802198,0.792655739513325,0.75714097014097,1
"tier1_main","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","switchBox","kTSP_k5_nondisjoint",0.734806783902372,0.498826754694397,0.741363095238095,0.743525641025641,0.762977537168714,0.706636030636031,2
